SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),hour_sin,hour_cos,dow_sin,dow_cos,doy_sin,doy_cos,is_weekend,PM10_lag_1h,PM10_lag_3h,PM10_lag_6h,PM10_lag_24h,PM25_lag_1h,PM25_lag_3h,PM25_lag_24h,기온(°C)_lag_1h,기온(°C)_lag_24h,풍속(m/s)_lag_1h,풍속(m/s)_lag_24h,습도(%)_lag_1h,습도(%)_lag_24h,PM10_roll_mean_6h,PM10_roll_mean_24h,PM10_roll_std_24h,PM25_roll_mean_24h,wind_u,wind_v
0.003,0.6,0.003,0.042,35.0,22.0,-2.2,0.0,2.0,50,83,4.3,-4.7,1014.6,1025.6,0.0,0.0,0.5,0.0,8,8,12.0,1839,-1.9,-0.2,-0.6,-0.3,0.8,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,0.03442161162274574,0.9994074007397048,1,33.0,32.0,35.0,26.0,22.0,23.0,12.0,-2.2,-10.2,2.0,2.5,81.0,56.0,33.166666666666664,32.541666666666664,5.437224089285029,20.541666666666668,1.2855752193730787,1.532088886237956
0.003,0.6,0.006,0.039,34.0,24.0,-1.9,0.3,1.4,340,82,4.4,-4.5,1015.4,1026.4,0.0,0.14,0.4,0.4,8,8,9.0,1854,-1.5,-0.2,-0.6,-0.3,0.8,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.03442161162274574,0.9994074007397048,1,35.0,33.0,33.0,22.0,22.0,26.0,10.0,-2.2,-9.1,2.0,2.1,83.0,56.0,33.333333333333336,33.041666666666664,4.956148282396463,21.125,1.3155696691002716,-0.478828200655936
0.003,0.6,0.012,0.031,42.0,30.0,-0.8,0.0,0.7,250,81,4.7,-3.6,1016.2,1027.1,0.1,0.44,0.3,0.0,7,7,9.0,1924,-0.8,-0.2,-0.6,-0.3,0.8,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.03442161162274574,0.9994074007397048,1,34.0,33.0,33.0,22.0,24.0,22.0,10.0,-1.9,-6.8,1.4,2.3,82.0,42.0,34.833333333333336,33.875,4.69331161473894,21.958333333333332,-0.23941410032796798,-0.6577848345501358
0.003,0.6,0.022,0.017,56.0,45.0,0.0,0.0,3.3,320,80,4.9,-3.0,1016.7,1027.6,0.1,0.55,0.2,0.0,8,8,7.0,930,-0.1,-0.1,-0.6,-0.3,0.8,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.03442161162274574,0.9994074007397048,1,42.0,35.0,32.0,22.0,30.0,22.0,10.0,-0.8,-4.3,0.7,0.9,81.0,37.0,38.833333333333336,35.291666666666664,5.9232714717068475,23.416666666666668,2.5279466622926265,-2.1211991119655806
0.004,0.6,0.027,0.016,58.0,46.0,1.4,0.0,2.4,270,74,5.0,-2.7,1016.3,1027.1,0.3,1.04,0.0,0.0,6,6,8.0,990,4.3,0.0,-0.5,-0.3,0.8,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.03442161162274574,0.9994074007397048,1,56.0,34.0,33.0,28.0,45.0,24.0,17.0,0.0,-2.3,3.3,1.2,80.0,34.0,43.0,36.541666666666664,7.318702466769736,24.625,-4.408728476930471e-16,-2.4
0.004,0.5,0.031,0.014,55.0,43.0,1.4,0.0,3.6,290,67,4.5,-4.0,1015.7,1026.5,0.8,1.71,0.0,0.0,3,3,8.0,1167,3.8,0.0,-0.5,-0.3,0.8,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.03442161162274574,0.9994074007397048,1,58.0,42.0,33.0,27.0,46.0,30.0,15.0,1.4,-0.1,2.4,1.5,74.0,32.0,46.666666666666664,37.708333333333336,7.937139812665333,25.791666666666668,1.2312725159724085,-3.38289343482927
0.004,0.5,0.037,0.012,43.0,33.0,2.4,0.0,3.5,290,55,4.0,-5.7,1015.0,1025.8,1.0,1.69,0.0,0.0,1,1,11.0,1678,6.2,0.1,-0.5,-0.3,0.8,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.03442161162274574,0.9994074007397048,1,55.0,56.0,35.0,29.0,43.0,45.0,18.0,1.4,1.3,3.6,2.2,67.0,32.0,48.0,38.291666666666664,7.782249404709504,26.416666666666668,1.1970705016398415,-3.2889241727506793
0.004,0.5,0.036,0.013,34.0,27.0,2.5,0.0,3.3,270,46,3.4,-7.9,1015.1,1025.9,1.0,1.52,0.0,0.0,0,0,,2000,2.7,0.1,-0.4,-0.3,0.8,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.03442161162274574,0.9994074007397048,1,43.0,58.0,34.0,29.0,33.0,46.0,18.0,2.4,1.9,3.5,1.7,55.0,35.0,48.0,38.5,7.587174532808925,26.791666666666668,-6.062001655779398e-16,-3.3
0.004,0.4,0.035,0.014,33.0,24.0,2.5,0.0,3.0,270,45,3.3,-8.2,1015.3,1026.1,1.0,0.95,0.0,0.0,0,0,,2000,0.2,0.1,-0.4,-0.3,0.8,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.03442161162274574,0.9994074007397048,1,34.0,55.0,42.0,36.0,27.0,43.0,20.0,2.5,1.8,3.3,1.4,46.0,37.0,46.5,38.375,7.654566696054572,26.958333333333332,-5.51091059616309e-16,-3.0
0.003,0.4,0.032,0.017,31.0,24.0,1.2,0.0,2.7,270,45,3.0,-9.4,1015.6,1026.4,1.0,0.45,0.0,0.0,0,0,,2000,-0.1,0.1,-0.4,-0.3,0.8,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.03442161162274574,0.9994074007397048,1,33.0,43.0,56.0,34.0,24.0,33.0,21.0,2.5,0.5,3.0,1.5,45.0,38.0,42.333333333333336,38.25,7.752979791807399,27.083333333333332,-4.959819536546781e-16,-2.7
0.003,0.4,0.03,0.017,25.0,17.0,-0.5,0.0,2.9,270,40,2.4,-12.4,1016.1,1027.0,0.1,0.03,0.0,0.0,0,0,,2000,-0.8,0.1,-0.4,-0.3,0.8,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.03442161162274574,0.9994074007397048,1,31.0,34.0,58.0,35.0,24.0,27.0,22.0,1.2,-0.9,2.7,0.7,45.0,42.0,36.833333333333336,37.833333333333336,8.191547428621915,26.875,-5.327213576290986e-16,-2.9
0.003,0.5,0.025,0.02,24.0,15.0,-1.6,0.0,2.0,270,41,2.2,-13.1,1016.8,1027.8,0.0,0.0,0.0,0.0,0,0,,2000,-1.5,0.1,-0.4,-0.3,0.8,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.03442161162274574,0.9994074007397048,1,25.0,33.0,55.0,34.0,17.0,24.0,19.0,-0.5,-1.2,2.9,0.9,40.0,45.0,31.666666666666668,37.416666666666664,8.637213050247302,26.708333333333332,-3.6739403974420594e-16,-2.0
0.003,0.5,0.028,0.017,26.0,18.0,-2.6,0.0,1.6,290,46,2.3,-12.6,1016.7,1027.7,0.0,0.0,0.0,0.0,0,0,,2000,-2.3,0.1,-0.4,-0.3,0.8,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.03442161162274574,0.9994074007397048,1,24.0,31.0,43.0,36.0,15.0,24.0,20.0,-1.6,-1.6,2.0,0.9,41.0,47.0,28.833333333333332,37.0,8.944271909999156,26.625,0.5472322293210704,-1.5035081932574534
0.003,0.5,0.023,0.021,27.0,19.0,-2.9,0.0,2.7,290,48,2.4,-12.4,1016.9,1027.9,0.0,0.0,0.0,0.0,0,0,,2000,-2.9,0.0,-0.4,-0.3,0.8,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.03442161162274574,0.9994074007397048,1,26.0,25.0,34.0,38.0,18.0,17.0,23.0,-2.6,-2.4,1.6,2.1,46.0,49.0,27.666666666666668,36.541666666666664,9.16979525003346,26.458333333333332,0.9234543869793064,-2.5371700761219524
0.003,0.5,0.016,0.027,27.0,18.0,-3.8,0.0,2.1,250,49,2.3,-12.9,1017.2,1028.3,0.0,0.0,0.0,0.0,0,0,,2000,-3.7,0.0,-0.4,-0.3,0.8,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.03442161162274574,0.9994074007397048,1,27.0,24.0,33.0,41.0,19.0,15.0,29.0,-2.9,-2.5,2.7,1.0,48.0,49.0,26.666666666666668,35.958333333333336,9.317954462344124,26.0,-0.718242300983904,-1.9733545036504079
0.003,0.5,0.018,0.025,25.0,18.0,-4.4,0.0,2.9,270,48,2.1,-13.7,1017.3,1028.4,0.0,0.0,0.0,0.0,0,0,,2000,-4.2,-0.1,-0.5,-0.3,0.8,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.03442161162274574,0.9994074007397048,1,27.0,26.0,31.0,42.0,18.0,18.0,26.0,-3.8,-2.6,2.1,0.9,49.0,52.0,25.666666666666668,35.25,9.483395099261422,25.666666666666668,-5.327213576290986e-16,-2.9
0.003,0.5,0.017,0.025,22.0,17.0,-5.2,0.0,1.6,230,51,2.1,-13.7,1016.8,1027.9,0.0,0.0,0.0,0.0,1,0,,2000,-4.9,-0.3,-0.5,-0.3,0.8,0.0,1.0,0.0,1.0,0.051619667223253764,0.998666816288476,0,25.0,27.0,25.0,38.0,18.0,19.0,24.0,-4.4,-2.8,2.9,2.3,48.0,55.0,25.166666666666668,34.583333333333336,9.83744694109404,25.375,-1.0284601754984632,-1.2256711089903647
0.003,0.5,0.018,0.023,22.0,15.0,-5.8,0.0,2.1,270,52,2.1,-14.1,1016.9,1028.0,0.0,0.0,0.0,0.0,0,0,,2000,-5.4,-0.4,-0.6,-0.3,0.8,0.25881904510252074,0.9659258262890683,0.0,1.0,0.051619667223253764,0.998666816288476,0,22.0,27.0,24.0,34.0,17.0,18.0,23.0,-5.2,-2.9,1.6,2.1,51.0,57.0,24.833333333333332,34.083333333333336,10.16779513813169,25.041666666666668,-3.8576374173141627e-16,-2.1
0.003,0.5,0.016,0.024,22.0,15.0,-6.4,0.0,1.7,250,56,2.1,-13.7,1016.9,1028.1,0.0,0.0,0.0,0.0,5,0,,2000,-5.9,-0.6,-0.7,-0.3,0.8,0.49999999999999994,0.8660254037844387,0.0,1.0,0.051619667223253764,0.998666816288476,0,22.0,25.0,26.0,35.0,15.0,18.0,26.0,-5.8,-2.6,2.1,1.9,52.0,57.0,24.166666666666668,33.541666666666664,10.458943194875047,24.583333333333332,-0.5814342436536365,-1.5974774553360442
