actual_pm10_t_plus_1,predicted_pm10_t_plus_1
86.0,74.45132336950662
93.0,89.22803295977906
62.0,87.47339639212927
26.0,43.736369745457544
32.0,36.65206448919018
34.0,45.842619285828334
42.0,43.2854572272315
45.0,46.91965802824037
46.0,49.83829419187079
49.0,48.15017111404504
45.0,45.9799545779028
39.0,38.614975683162854
36.0,28.88127211723208
36.0,36.0670510069713
34.0,35.915172277038955
29.0,33.50350293561884
26.0,31.292173059494218
27.0,24.31057145708317
28.0,25.02087178168528
28.0,28.207010532371655
24.0,24.584123975972656
27.0,29.119322311972017
23.0,29.193043875949378
23.0,22.295898628424027
24.0,21.241107403209046
23.0,21.638779843332372
26.0,20.851290470625845
28.0,21.880064214453867
27.0,23.644482537844375
31.0,24.01336418829831
28.0,26.399838557970178
29.0,24.588055322414082
24.0,27.543960910494263
26.0,25.622340631099306
26.0,26.940293961685086
28.0,29.39733160874485
25.0,27.80591346042301
30.0,28.412931957131434
31.0,30.68968489596741
30.0,33.11677553366507
22.0,33.07347283486449
21.0,28.0584437238121
26.0,27.08101791486849
36.0,30.498895474189723
20.0,33.894597629732985
25.0,21.63895698262633
28.0,25.61306824088598
30.0,27.009865981243266
42.0,25.928725530404552
41.0,33.2106969863136
30.0,34.27330551731442
26.0,24.2805326009019
24.0,26.072590418048428
24.0,25.05955401223686
25.0,25.33237541084879
21.0,21.901084978599297
19.0,16.1615688694703
22.0,20.433062135676533
15.0,29.789845736580208
20.0,22.96415596451837
19.0,23.480583523461547
24.0,21.166356012844027
32.0,24.394324479612926
29.0,35.26437567206765
31.0,27.905805514846207
33.0,32.711020347556214
46.0,35.247705954364896
52.0,46.534358353069436
48.0,47.97385020581044
45.0,40.5416202431286
42.0,37.70966133570121
43.0,36.09444908649962
44.0,37.94760308076017
46.0,36.83846022875497
39.0,44.610769554910476
29.0,40.93361832581499
30.0,27.565689488572772
26.0,31.02000936496913
23.0,23.856352955852945
28.0,23.574953728845756
25.0,25.029994073806392
24.0,29.017753232584454
24.0,29.02332472836579
20.0,30.47724550693208
25.0,25.266434083308212
22.0,29.23883936113277
24.0,22.690330440379395
29.0,27.754736512980656
18.0,34.101188848045076
24.0,19.772133894344382
32.0,23.827235834943615
38.0,33.13712473600755
30.0,36.324610030742875
36.0,24.77977648255602
26.0,26.231534481150884
43.0,24.234936428499964
38.0,38.55125856269488
43.0,39.76553336978188
43.0,43.96193769683292
43.0,46.27073336273271
42.0,44.00767276950168
37.0,42.8251870758001
34.0,39.730397606596384
35.0,41.250612315647246
40.0,40.49795716207288
38.0,38.740821600920036
37.0,46.28461000810908
42.0,41.119860599347305
38.0,44.34798276157662
38.0,38.82958073359669
36.0,38.06773454766615
37.0,39.96977620541608
38.0,45.41501598896231
49.0,46.99069100927967
47.0,58.23859996185626
53.0,50.66604878268522
48.0,57.16313172001966
54.0,53.700458438195724
50.0,58.023583735167975
54.0,52.65251145794455
51.0,54.727804996040334
49.0,50.64679707900099
42.0,48.07504015748743
43.0,41.02181350750869
43.0,46.68016859427709
49.0,46.105954536715984
44.0,49.41671251745343
45.0,42.56383606172096
42.0,40.6355521773547
46.0,38.709524984769246
48.0,44.122753591560794
62.0,46.781776529502146
68.0,57.89421724484491
72.0,73.73051116678586
81.0,80.31192004241403
75.0,86.55011019831954
55.0,75.29177349448034
47.0,47.601095922623585
45.0,42.69871615586825
41.0,36.730897517629
36.0,25.045609454747982
31.0,24.42452038387736
32.0,28.272541214250868
35.0,31.537485968454636
30.0,32.24926062259901
30.0,26.829743857485575
27.0,26.00207492615854
20.0,27.028658989884562
17.0,20.94019166757759
18.0,18.75925755627582
19.0,16.44717354330865
22.0,18.652420775552244
21.0,18.810460977514435
21.0,15.757904547904149
20.0,21.562174139562373
20.0,20.22952218751604
25.0,20.279605061489512
17.0,24.002877140849243
22.0,18.72866473537777
26.0,27.373301272898146
23.0,27.370019147197816
24.0,24.818414931709093
26.0,25.308144825765034
27.0,26.688542511015577
25.0,16.769179952944544
24.0,23.334351895633883
24.0,22.951963460467695
24.0,14.981550337319971
28.0,20.305985753558705
31.0,19.544970662407664
35.0,26.220381829851693
33.0,27.74124884187216
36.0,29.601971892028416
34.0,32.88870153902398
36.0,34.65823657184049
35.0,35.6249366015397
39.0,35.46107520585559
33.0,37.29862187689707
35.0,30.325918051225436
35.0,31.482326438170215
34.0,33.46382189476597
31.0,31.55240922901077
34.0,33.79892575912046
33.0,33.845438078181814
35.0,33.664915152468076
29.0,33.44043735751033
34.0,29.170625587305032
35.0,30.021109415888304
36.0,31.29020548637722
41.0,33.41212972105667
39.0,33.58633045820774
39.0,35.818709053218186
43.0,37.71237079141455
41.0,38.2615315707663
41.0,37.02144571988512
38.0,37.0527469038532
36.0,37.00538004407102
31.0,35.96916778418537
32.0,33.09545008408864
32.0,33.29913363012681
38.0,35.70817305293002
38.0,37.72153058819159
38.0,34.05015758218982
39.0,34.72636941968341
44.0,38.51017048805346
44.0,45.22755799430586
42.0,46.375378947713415
43.0,47.05760639962465
46.0,43.04314152189119
51.0,41.29211979186146
54.0,49.521949997856794
52.0,47.88542533592481
58.0,47.52636316166115
48.0,53.814741807679326
42.0,40.07369101718169
56.0,35.02754161228028
61.0,44.18098254078144
56.0,46.839883762754404
52.0,42.55188701693825
45.0,41.43395716067082
45.0,37.25239401658241
43.0,36.990279602409394
40.0,36.15729133616672
39.0,30.99724876981107
40.0,32.757278460701684
39.0,32.16999081029921
45.0,31.07298799523901
45.0,40.93727433589836
50.0,39.490533272180244
45.0,44.60687458487645
52.0,47.36366266443179
43.0,51.64269568036398
37.0,45.7592611567283
29.0,36.05858220322426
38.0,32.00299142746363
43.0,38.730466951930936
41.0,40.00421285530881
36.0,38.91410689310035
29.0,30.852740289241602
34.0,26.923716772611854
36.0,30.316400646872747
28.0,34.424580053385924
28.0,26.161715330152184
27.0,28.629548593444568
29.0,30.12486222204702
27.0,31.353052333360885
32.0,24.159955115774675
32.0,31.417514370444636
33.0,29.87682195298685
34.0,31.779446569957372
34.0,33.10091603058538
39.0,32.99475111106594
38.0,40.34553075005263
33.0,38.72654871064165
38.0,37.57749622441467
36.0,42.077797627988055
34.0,34.527351818446235
27.0,30.628607064188294
28.0,29.086890926425575
29.0,30.743774806392864
36.0,35.97992837005498
40.0,38.17170067017377
40.0,46.74942193611657
45.0,43.095139721803676
47.0,47.88709813956036
44.0,44.29418811590089
43.0,43.25592267090438
40.0,43.22543158670036
42.0,40.15613484814317
41.0,43.45779029706449
44.0,42.79924070953791
41.0,44.65892025624625
44.0,40.68810549681828
42.0,44.757767043248826
44.0,40.28494833231936
40.0,41.775235825786986
44.0,40.088155481824785
43.0,47.266517646125465
47.0,49.330354568869026
43.0,51.87471703974123
43.0,46.5682731360409
49.0,50.975157758495534
60.0,64.61685643552681
61.0,71.8135021034611
66.0,67.11696598262894
70.0,74.2344795648196
70.0,73.93186849924925
53.0,68.4768116144705
56.0,56.78357734727906
54.0,54.64579004110893
56.0,53.655676008092186
45.0,53.63923282361626
42.0,44.59068587720893
40.0,37.316090155541794
41.0,39.641160764671824
43.0,38.824673588424304
45.0,40.674380078625724
47.0,46.06131947459161
49.0,44.48618492326669
49.0,45.855838727818806
51.0,48.32643576784993
51.0,54.51495047817288
57.0,56.6690577316815
58.0,64.27483882451696
57.0,62.35505878111015
63.0,63.480082378336995
63.0,61.72048234265317
72.0,64.56041194699255
74.0,73.61274062879427
80.0,73.72236260911944
79.0,74.53586255741587
83.0,76.35556385538396
88.0,78.68930919131
79.0,85.48927179514371
75.0,64.08203730444698
65.0,66.16893684429346
57.0,56.84104776296746
44.0,53.03481036983686
36.0,45.91292585698428
28.0,38.719584617851424
21.0,32.03924081026411
17.0,27.557400729057985
13.0,23.52365163173165
11.0,13.73913193823692
12.0,15.3759153129425
13.0,13.138809393437079
20.0,18.848866934919712
21.0,20.630992981668832
25.0,18.61658970652818
20.0,20.458206903996487
20.0,16.43422897372732
20.0,12.111753419479925
19.0,16.837203500211473
17.0,10.260515907502317
22.0,12.851752365593757
19.0,18.651558484645477
17.0,18.739584424846505
15.0,21.100345509130825
14.0,18.671433032555775
14.0,12.969459069089238
17.0,14.283377560041762
14.0,15.504009673592162
14.0,14.350587826698163
14.0,15.782671812030221
15.0,13.874470531786145
14.0,12.325056166013391
14.0,10.470671282548079
14.0,9.527284799773259
18.0,11.581444742664202
21.0,11.267150688796645
23.0,13.4613990675438
25.0,16.23576522292697
26.0,19.72704094127116
27.0,20.811314412581986
33.0,20.703783821484244
37.0,31.102117429129983
40.0,32.99104555413045
40.0,31.159337194325772
42.0,38.8904705126692
51.0,37.782777217879385
58.0,43.28884281868743
51.0,50.40073396196216
49.0,44.03174824643402
48.0,43.79970045941902
52.0,42.41751802579808
54.0,46.94727368978809
64.0,53.09561235213163
68.0,63.737056673571274
68.0,69.68320777866194
65.0,69.65032389397945
67.0,66.77702904712524
64.0,65.70061420813171
63.0,63.10460603910771
58.0,63.670667079908895
53.0,62.40024583417505
53.0,58.03989585267128
56.0,55.81642532827643
57.0,59.52378755155764
60.0,57.99845985143743
64.0,63.26071290716367
63.0,67.85017397377806
53.0,65.86728761925573
53.0,50.471505689950945
60.0,52.48280533668249
60.0,56.74585129861639
53.0,58.17862750256167
46.0,47.08791536015355
45.0,42.178630660341035
51.0,43.8773637518168
49.0,53.444462082932006
48.0,51.01386862619804
48.0,50.75248000342974
48.0,49.979805660118785
52.0,48.79646579130364
53.0,50.99150513673085
56.0,47.30865476225447
61.0,53.56175723364021
60.0,60.91771498519692
70.0,59.16610596730394
74.0,69.47886049298087
73.0,66.44762755555513
69.0,57.031838646769295
58.0,57.29666498194139
51.0,43.91982566943254
54.0,41.47906678075065
65.0,45.711324930149694
67.0,54.86887539438963
61.0,51.96290646062802
56.0,48.369432500107386
60.0,49.48891352043604
60.0,52.75626006570731
57.0,49.00558040396872
52.0,45.861804128217784
39.0,39.75479433756385
39.0,35.7248018296644
31.0,38.29078689300154
28.0,31.395021676099198
27.0,27.480640562870747
27.0,28.53454101652835
29.0,26.467824957101826
29.0,29.15323380413502
28.0,27.776232332959808
33.0,30.92157730115779
34.0,32.41007286683404
37.0,34.193026186797596
37.0,39.94465977111673
40.0,35.2015463922346
37.0,34.41397939265241
34.0,29.887676071863428
36.0,27.86125025137358
36.0,28.899995815258162
35.0,30.417940546167845
33.0,30.54468752098196
25.0,30.535617456278455
22.0,20.341999712986052
21.0,18.3114092632501
26.0,15.529917598440816
27.0,25.76371715382431
28.0,28.69122544156218
28.0,25.642404001840607
29.0,25.262925464944725
29.0,30.42171181730154
30.0,31.254992804583363
30.0,33.870427179917655
30.0,36.61998169995212
24.0,33.21320745097309
31.0,26.642725126378778
29.0,32.37951623600918
31.0,30.450440035554305
26.0,33.981701331356966
31.0,28.716643284072084
24.0,31.585963826336947
24.0,21.008904247779054
28.0,24.947809499603654
29.0,24.317179395790095
30.0,29.282214080470297
34.0,27.302294665905663
30.0,32.85955428299161
29.0,33.26069704350398
35.0,34.102039860188555
38.0,35.101889788424316
33.0,34.05326395612811
32.0,31.922645081442113
30.0,33.424334027436856
34.0,31.182775352565848
32.0,36.848552951460725
34.0,32.97901025226034
35.0,35.456815919357695
37.0,38.42898808167228
31.0,43.936830740340696
33.0,38.33543458100337
35.0,38.05771800838072
34.0,36.542409549151145
31.0,34.92217661208444
28.0,33.08076033936767
27.0,31.864478351638382
29.0,28.168494033158023
31.0,27.47873114420935
29.0,26.13311532229659
25.0,29.729663376415264
29.0,24.657583067997813
31.0,36.05521721406144
30.0,29.858801581032374
26.0,31.22675713442303
30.0,26.68148281479851
27.0,26.210042003267702
26.0,25.091440513205207
25.0,25.20857825319511
25.0,26.73557333888739
25.0,27.174283349870514
27.0,26.979955498403353
24.0,27.119331837263303
26.0,28.90388402366056
29.0,30.79956351353436
38.0,38.85538379046676
37.0,40.318901349652165
38.0,35.596142413827835
38.0,38.41405759560051
37.0,38.69502880150905
38.0,34.574413491258966
35.0,33.56099218437912
31.0,27.34657565911019
31.0,28.519152827016622
28.0,27.63169201831232
27.0,22.230978969093343
29.0,25.256438794093057
28.0,29.664997923783694
29.0,22.79431827539716
32.0,24.734179140482386
32.0,18.44952482174601
26.0,35.681243123092756
25.0,30.16253544103832
23.0,33.32880071274124
15.0,30.217853336416674
19.0,30.78385384114213
20.0,59.832589561013314
25.0,28.25538350350518
28.0,32.63910320387761
41.0,40.447919991327225
47.0,52.40208932462348
57.0,49.72652640399731
58.0,51.19658541758079
55.0,46.24438325427177
54.0,50.395164258999024
57.0,49.51201625678689
58.0,48.91011856137164
58.0,51.052227377553244
58.0,54.69862012714169
68.0,57.877330226678815
67.0,55.19269123901181
67.0,56.72722123590734
66.0,57.236088291251306
68.0,61.44666475492847
66.0,58.86771634642547
63.0,55.34031888312965
51.0,58.935854298054394
38.0,51.00056138682845
39.0,43.35446074583404
36.0,41.23437646759753
32.0,36.02882148757127
36.0,37.796832947626406
33.0,44.202377422674964
27.0,35.38796195935679
23.0,30.13493240309856
20.0,24.0136070078292
22.0,23.319602352067314
22.0,26.87184052101958
16.0,27.14055412836936
20.0,21.12388328770703
16.0,16.82589621283862
15.0,16.4859114155729
16.0,13.387480172908683
21.0,14.215388618422685
20.0,17.85423938523298
18.0,16.535674714422644
17.0,21.333917595264793
18.0,22.34563214660874
19.0,19.63260429904785
19.0,19.98752738769735
17.0,17.814902023704835
19.0,16.47172266213775
19.0,17.937497159435438
18.0,19.48283011542958
18.0,17.376547463724854
20.0,17.67758385045265
18.0,24.523251167198367
24.0,23.973637406955767
22.0,29.816359272559616
27.0,25.738693786809208
23.0,28.44646539630763
23.0,21.38632593734541
25.0,22.30244766431298
25.0,22.31632133899869
23.0,23.884592514009903
24.0,22.736448621083028
22.0,20.899685009146094
21.0,25.7582060534856
21.0,22.51532081981437
19.0,16.273332080084842
21.0,19.549084142189958
23.0,20.338451113504224
19.0,27.0255857051767
19.0,25.86325471833956
20.0,22.51565606001253
22.0,24.140470350385336
19.0,25.866580020967042
20.0,20.19558219649161
20.0,23.602134773265227
20.0,23.152053292441078
18.0,22.38675017895836
21.0,21.69709732430462
18.0,21.99493057649759
18.0,20.819127368227992
19.0,24.10454999506164
23.0,21.377560439953392
24.0,24.51692344547363
27.0,24.103590763527258
26.0,21.87205433863225
28.0,20.546110147261686
22.0,22.023516197721403
19.0,23.541433129443348
21.0,20.938142154944046
21.0,23.05897258540608
19.0,21.992049143084166
22.0,19.978496051431662
18.0,23.83606805709075
22.0,18.109544758109273
19.0,18.357446697505264
23.0,17.168638096252824
23.0,21.59008542112064
22.0,23.096241976371246
24.0,21.95621165281255
25.0,27.048038079249253
26.0,29.2422589010071
39.0,26.886411662868966
46.0,36.74187584365873
45.0,42.70825636323619
42.0,39.83546709256859
43.0,37.3478708533859
41.0,39.30633412990726
31.0,42.483961913608
28.0,30.660420406745843
25.0,30.989556815482132
20.0,26.04195739711389
17.0,22.70593444025158
18.0,21.55376742164384
22.0,21.499234778124613
17.0,26.603167900059475
20.0,22.21237320024664
17.0,21.081336080897522
20.0,18.638579350723575
20.0,20.07491327859599
18.0,21.12473566780323
17.0,25.50615599935752
20.0,19.447240152289204
19.0,24.18554495664214
22.0,24.215407824185057
22.0,31.179317096839057
27.0,35.51894418506168
26.0,25.986586835311623
26.0,27.53549227630841
22.0,27.095341459563482
24.0,27.909007829558206
27.0,29.86553725843643
28.0,30.650177594521864
28.0,31.40263217079784
20.0,24.20855404580049
18.0,19.67733237512372
22.0,20.674915981780398
18.0,23.93759994253021
19.0,21.980561622822382
18.0,19.97864852719975
23.0,19.302301473329138
21.0,24.188438281172147
20.0,21.204281750020073
19.0,20.767045439791186
22.0,20.844997636951934
19.0,23.711619479324057
23.0,19.526534249873514
22.0,21.939228936416498
26.0,24.100083172786785
28.0,28.267905265317083
37.0,30.472075573661517
38.0,36.11098853662092
38.0,37.46652026071145
35.0,38.06316448641424
34.0,35.79939264608428
37.0,29.84664977315476
36.0,34.055458416644115
31.0,32.52276839483557
25.0,31.88627248829335
26.0,27.389191278229394
26.0,29.13741985229485
28.0,28.57331008328977
26.0,27.965213999618904
27.0,27.511406703548328
25.0,30.32897291337845
25.0,25.760185213317808
26.0,26.416114965325256
29.0,27.249671368447025
29.0,31.950632268402494
33.0,33.247937352177395
39.0,34.374770680924115
41.0,41.687299566792646
28.0,50.416254487974655
28.0,35.2911048051896
28.0,35.81756261800565
26.0,30.999466579937867
23.0,24.649512517857755
28.0,22.363212103252152
29.0,29.824979721390427
28.0,30.0190998330397
32.0,27.751013375099646
31.0,27.87020768893373
25.0,23.935802999938602
22.0,22.686583008212487
20.0,24.437396009005354
26.0,23.216865527109235
27.0,27.908774480100433
30.0,27.20367545852742
31.0,27.95017641514935
33.0,27.911511929990482
29.0,31.843913323898107
29.0,29.52064868456568
32.0,29.168377679438855
35.0,34.85247676998634
34.0,36.127301767443235
44.0,35.11287283191474
43.0,43.8056778917658
45.0,40.715752493787335
30.0,39.23461856837815
28.0,36.16845796778459
35.0,34.73981686030088
37.0,41.614921648760685
39.0,38.571808032229384
41.0,40.08199863388781
37.0,36.58411796246034
42.0,32.76337649124075
38.0,39.10890915112401
39.0,37.974861435317166
39.0,36.328300394649354
36.0,39.95007939668958
35.0,39.09521075426073
36.0,37.83290499839633
37.0,39.699196327827316
37.0,39.198745356992475
36.0,37.355363780167394
36.0,38.69782953902305
41.0,38.091021398413076
47.0,42.431839103924155
45.0,46.39783238809881
54.0,47.43165615310312
50.0,58.50403543736135
49.0,47.76493004684801
45.0,49.29982716359675
33.0,43.38582523702725
40.0,32.24779263738894
53.0,41.52939222900248
51.0,45.79693864672246
48.0,40.878059163053805
52.0,38.5813489704055
55.0,42.67032607891962
51.0,41.87049610716653
53.0,43.69466086597558
55.0,44.41349151471762
61.0,46.310174847786485
66.0,49.06366629101886
71.0,51.486102013329734
63.0,58.58395025620983
61.0,47.30027320518762
59.0,49.964463169578224
63.0,49.22233342263965
63.0,52.92016597292675
70.0,52.87148736953117
73.0,62.48299301526109
88.0,69.35668097641087
94.0,80.28774573766057
102.0,88.291125006928
94.0,96.78035250774212
92.0,78.53956321683484
79.0,82.58453596842156
95.0,65.4721172445474
97.0,88.993339436627
95.0,88.07627000057892
85.0,87.13940494669194
95.0,85.80912172768612
91.0,98.13341644841665
106.0,91.06577801666505
99.0,107.64182422543473
103.0,97.20497144643664
110.0,102.53976567771667
112.0,114.61737042816227
105.0,114.00018388365602
118.0,110.93782511923288
118.0,119.15052646612895
112.0,117.18125067609031
110.0,113.80099355124099
115.0,118.75188417893852
108.0,118.23441665654873
108.0,110.18038460787618
97.0,100.3045043451115
96.0,95.99860019743828
88.0,89.38786228842787
67.0,77.35806819080167
55.0,51.3227882152732
56.0,48.21158985963322
51.0,50.92628705695115
42.0,49.12358934811981
48.0,42.86183615058795
54.0,51.65154339024235
49.0,50.453194936202514
52.0,43.880588545346555
49.0,47.86859759028739
51.0,41.116441545850165
52.0,42.34239358009701
53.0,40.0942863456126
51.0,38.705420203314176
54.0,33.534136810075566
53.0,41.176119115644404
55.0,43.282913690222045
57.0,51.042382805603886
59.0,47.609143363112565
63.0,51.919350509149695
69.0,60.14553494069155
64.0,59.828440032991764
57.0,58.84414530265701
51.0,50.2237548488073
57.0,52.30802974291547
63.0,58.5422568614357
52.0,58.98583955205359
54.0,43.121851316829435
54.0,48.92876940954136
46.0,47.85003866046677
43.0,42.826394408232204
38.0,35.25877930965577
33.0,30.068851504677895
28.0,33.74685464335007
26.0,27.368515202621452
23.0,28.131264748671157
20.0,25.072965285166482
18.0,22.545502909558124
20.0,19.269544689369177
15.0,20.49474150584761
18.0,13.917339535231015
20.0,19.19759775640783
22.0,23.844854243076156
19.0,17.30660312223565
27.0,25.078086982151618
34.0,27.746038952354116
43.0,37.76778389740919
68.0,44.68437281108909
93.0,70.54499896129391
89.0,69.56621073258822
73.0,60.46367953637445
60.0,48.01645511906456
39.0,51.02619111937411
46.0,37.401705070058576
58.0,50.931254930472306
53.0,57.603692000696114
56.0,45.522251240983074
54.0,49.81282824030815
56.0,44.3988699706362
44.0,44.991636196383766
44.0,36.08364735053897
45.0,37.36458787042305
47.0,40.32034283604824
42.0,37.70194353714501
41.0,36.22477963162179
37.0,35.97353545868548
41.0,39.04585408625249
40.0,40.982937638304655
43.0,36.1536169764943
40.0,44.389511467030815
41.0,36.41943085266527
38.0,36.65050438977754
35.0,34.04897210845499
33.0,32.37154189938089
31.0,30.68853776741898
28.0,33.505168619259635
25.0,35.241494732048125
22.0,28.57091456304334
22.0,18.691153973592183
18.0,19.62475672005509
24.0,17.08434893134607
24.0,22.270052586413506
29.0,20.112801572788836
24.0,26.838589058048097
26.0,21.842845661795057
25.0,24.66835291603231
25.0,25.728713907887553
29.0,26.632519788222055
31.0,29.121573997414387
32.0,30.614909631794163
31.0,32.40317041865369
31.0,38.159001075806
33.0,38.20066945070207
31.0,39.33789652039157
31.0,33.318605512698795
31.0,31.814365248865478
31.0,31.89575289008151
35.0,29.4327112890008
38.0,30.764110396026073
27.0,33.33757252182079
25.0,23.64266205247373
22.0,20.205531475787417
21.0,24.021607377712478
22.0,21.66260675541023
22.0,24.928415192572228
22.0,23.294401419454587
23.0,22.334698393806864
23.0,23.12529400483496
25.0,24.647836856355596
24.0,26.42105411145302
22.0,24.339197147727464
22.0,21.392895935557746
24.0,22.34229846466056
24.0,27.498400417027526
27.0,26.423159643215705
23.0,27.95862475292629
26.0,27.418173205487495
30.0,27.438638423322104
28.0,25.606973601092037
34.0,30.004744546476335
35.0,30.641610508054853
32.0,26.951341992241865
44.0,24.884505870615346
41.0,35.616163972781266
38.0,31.847668155319738
36.0,25.42355717978046
37.0,32.22844974511021
33.0,31.789719219827298
33.0,32.93811086801257
31.0,30.906427726668063
33.0,33.080829100772
33.0,36.0160373254688
37.0,36.32152977462085
34.0,37.76748879773399
37.0,34.90342209989993
36.0,36.61026768550672
37.0,37.758069375998005
39.0,35.561539915339196
39.0,41.229353683905224
38.0,41.19523678370642
40.0,32.21735155406006
42.0,34.60686720930677
44.0,36.86887933365276
42.0,39.702448117283915
43.0,42.15133334477697
70.0,32.68228259099314
54.0,77.1990008414595
46.0,50.323889063165126
42.0,49.081745929644
47.0,47.68966871237785
46.0,48.129565814977155
44.0,49.109157295166895
42.0,48.44004687939614
42.0,45.24557590520694
42.0,48.4742453379216
46.0,40.537338591693725
43.0,43.5732549494475
47.0,40.768986155201276
